t,inhibitor,oscillator 00,oscillator 01,oscillator 02,oscillator 03,oscillator 10,oscillator 11,oscillator 12,oscillator 13,oscillator 20,oscillator 21,oscillator 22,oscillator 23,oscillator 30,oscillator 31,oscillator 32,oscillator 33
0.019,0.25381382401,0.365214446112,0.365450537702,0.351741038613,0.351283211326,0.35226764571,0.348229950001,0.349320918016,0.353086616012,0.350943624401,0.349177198055,0.351854420079,0.352644262859,0.352877114947,0.352424529205,0.349991359037,0.366453059782
0.02,0.282162157096,0.394377775118,0.394659258333,0.379411084232,0.379006941936,0.379858292995,0.375533546051,0.376812731604,0.380790208841,0.378478551153,0.376563640358,0.37957668059,0.380278878044,0.380696903616,0.380193622617,0.377470415402,0.395676632237
0.021,0.310366041365,0.423770382041,0.424109213643,0.407284361377,0.406917960691,0.407591835522,0.40304538941,0.404506451224,0.408729877,0.406212935385,0.404134388092,0.407475284655,0.408096517551,0.408720449815,0.408081184928,0.405124217533,0.425148132264
0.022,0.338286410185,0.453405842636,0.453792043346,0.435288835606,0.434985953012,0.435451240266,0.430729543554,0.432375757734,0.436838496366,0.43400908738,0.431815361343,0.435532929367,0.436094397442,0.436839611736,0.436063758621,0.432880451065,0.454802076
0.023,0.365806576744,0.483131353084,0.483540483616,0.463415475946,0.463102417938,0.463380496825,0.458498472555,0.460232997617,0.465014363869,0.461901915223,0.459591163562,0.463601705068,0.464182308955,0.465024928506,0.464170015735,0.460709887074,0.484573326198
0.024,0.392829556948,0.512910931231,0.513348711886,0.491631254781,0.491177498248,0.491336787428,0.4862830307,0.488122481186,0.493202610346,0.489827514792,0.487559838816,0.491643899581,0.49228426315,0.493197394344,0.492306852795,0.488547536756,0.514342749972
0.025,0.419275679834,0.54270513701,0.543199177026,0.519779854926,0.519200384185,0.519287136719,0.514061942977,0.515937867716,0.521365422276,0.51777570051,0.515528578015,0.519708308608,0.520399627061,0.521279417668,0.520378776319,0.516328689072,0.544130057755
0.026,0.44508045619,0.572450952225,0.572990329835,0.54784071373,0.547134622534,0.547174949073,0.541716096421,0.543693231896,0.54941404713,0.545699002899,0.543358167596,0.547682894385,0.548366236812,0.549263375818,0.548369340905,0.544047142592,0.573827380844
0.027,0.47019267895,0.602067718388,0.602575459205,0.57568745039,0.575002474246,0.574891329458,0.569255480333,0.571291725404,0.577270040228,0.57350687022,0.570982545088,0.575493404903,0.576226805084,0.577098124669,0.576221082474,0.571671021011,0.603415372996
0.028,0.494572731595,0.631464073408,0.631877085393,0.60331880678,0.602717651058,0.602450797522,0.596623942248,0.598776750237,0.604892721595,0.601163801091,0.598305186814,0.603131807365,0.603848357771,0.604700492192,0.603884919089,0.599068271074,0.632729586293
0.029,0.518191083114,0.660522240966,0.66093558009,0.63065739733,0.630185265935,0.629749398696,0.623689768344,0.626042045275,0.632237199423,0.628539548831,0.625359860866,0.630496412671,0.631212618801,0.632002125048,0.631252392889,0.62615541679,0.661690118372
0.03,0.541026950261,0.689267740641,0.689678954755,0.657648639533,0.657249765719,0.656768689012,0.650430535284,0.65296136206,0.659271688312,0.655593484754,0.652115596126,0.657534334153,0.658221891102,0.658953496993,0.658258639283,0.652927654606,0.690267750374
0.031,0.563067109732,0.71760516371,0.717997515357,0.684256526151,0.683868165413,0.683358605976,0.6767496094,0.679434921562,0.685964369717,0.682232587434,0.678463312389,0.684147513319,0.684847318754,0.685437673693,0.684869023913,0.679322219327,0.718453055571
0.032,0.584304844648,0.745447081827,0.745797603138,0.710423368494,0.710068695452,0.70941328982,0.702624251539,0.705453699013,0.712219476775,0.708392317528,0.704375936118,0.710318938237,0.710991628017,0.711440684025,0.71102418829,0.705225708196,0.746098213384
0.033,0.604739011289,0.7726803837,0.773038583704,0.736007855867,0.735736696773,0.734885404119,0.727973356476,0.730920836652,0.737930739385,0.733976503019,0.729757932735,0.735924973777,0.736590090065,0.736903709954,0.73663754263,0.730633519149,0.773141931536
0.034,0.624373213437,0.799268043598,0.79961192312,0.761076458106,0.760837982102,0.75977965088,0.752745079908,0.755806507204,0.763015260312,0.758879794461,0.754613532365,0.760885807474,0.761619325638,0.761794581163,0.761677743725,0.755411381167,0.799521083194
0.035,0.643215072971,0.825113853409,0.825519221326,0.785498787514,0.785238688747,0.783965893541,0.776874801437,0.780039088931,0.787437076431,0.783086157868,0.778855219312,0.785208851899,0.786011767911,0.785995886573,0.785987031202,0.779540054662,0.825124016018
0.036,0.661275586479,0.850226523962,0.85057880345,0.809212858811,0.808881790443,0.807517834378,0.800321155847,0.803554736297,0.811087441072,0.806584260071,0.802378092584,0.808874732767,0.809616409075,0.809478087347,0.809581500546,0.802883469803,0.849935018138
0.037,0.678568558731,0.874397865697,0.874716421039,0.832263422849,0.831763217431,0.830277331449,0.823003021153,0.826237960225,0.833979253342,0.829259143239,0.825125096417,0.831729300855,0.832411465627,0.832228093679,0.832458627312,0.825489314522,0.873914124734
0.038,0.695110104737,0.897636414871,0.897939848088,0.854512417976,0.853775439935,0.852247584959,0.844886032151,0.848104421239,0.856082520809,0.851085331091,0.847082879328,0.853771289073,0.854339463572,0.854163046703,0.854436247108,0.84727958912,0.897018746273
0.039,0.71091821301,0.919950507597,0.920214748752,0.875866146536,0.874903272938,0.873327791289,0.865906282552,0.86907749076,0.877296827437,0.87203779005,0.868105030231,0.874814471753,0.875415041955,0.875208762136,0.875557191144,0.868142462686,0.919189105038
0.04,0.726012363363,0.941266677991,0.941482274007,0.896336111,0.895076354618,0.89352273427,0.886022417981,0.889144388788,0.897592889578,0.892093429774,0.888314698146,0.894871095533,0.895527254122,0.895313748994,0.895810805583,0.888078427148,0.940365437611
0.041,0.740413193287,0.961589223563,0.961701004186,0.915804881739,0.9143074141,0.912643476121,0.905182103739,0.908273000551,0.916845910298,0.911208377651,0.907535397242,0.913930277022,0.914691386569,0.914417544353,0.915113727779,0.907016165617,0.96054014674
0.042,0.754142207547,0.98075816225,0.980877166983,0.93430189217,0.932484710472,0.930745544591,0.923300475194,0.926506035476,0.935138302476,0.929355831886,0.925700749431,0.93201479035,0.932804023337,0.932537868257,0.933461696969,0.924979782669,0.979553919127
0.043,0.767221526202,0.9987985681,0.998948098491,0.951740309591,0.949652225205,0.947838779209,0.940468106371,0.943699703116,0.952411214291,0.946491338339,0.942857323521,0.949084105109,0.949826293973,0.949665354049,0.950785963719,0.941899304979,0.997432775193
0.044,0.779673666748,1.01570654482,1.01587987065,0.968131938349,0.965789479106,0.963850413522,0.956566162025,0.959803108715,0.968609795253,0.962541492663,0.958977723531,0.965057676862,0.965852977757,0.965724581388,0.967067534975,0.957726864872,1.01419712276
0.045,0.791521356525,1.03149403594,1.03162826797,0.983410918984,0.980884950088,0.978724573858,0.971583529365,0.974787385507,0.983687453629,0.977491090367,0.973980959925,0.979911070878,0.980769938715,0.980732452685,0.982265313978,0.972468007769,1.02977464907
0.046,0.802787371937,1.04612670024,1.04625867818,0.997561643797,0.994932440287,0.992518714549,0.985543756672,0.988710737835,0.997639056084,0.991350279395,0.987951072745,0.993755997671,0.994578417792,0.994668114791,0.996341601046,0.986232362724,1.04427891688
0.047,0.813494401408,1.05955829873,1.05964246851,1.01056694776,1.00785879017,1.00516111018,0.9983665307,1.00150560634,1.01043467513,1.00411136576,1.000784097,1.00647215738,1.0073042043,1.00744743887,1.00919248208,0.998912417045,1.05761495369
0.048,0.823664929291,1.07178501262,1.07181076914,1.02240093961,1.01967405303,1.01667778656,1.01004426978,1.0131895218,1.02204431076,1.01576863519,1.01254416684,1.01811507326,1.01892130274,1.0190826374,1.02082926619,1.0105304804,1.06976881662
0.049,0.833321138285,1.08280716979,1.08275100823,1.0331020404,1.03031339044,1.02709503744,1.0205750345,1.02375458525,1.03244655263,1.02633780603,1.02317669643,1.02860290621,1.02935809886,1.02957461604,1.03132312663,1.02100093274,1.08078869841
0.05,0.842484828131,1.09263927839,1.09245780469,1.04262142504,1.03980986436,1.03636206617,1.02995730205,1.03321972697,1.04169514825,1.03576782902,1.03258816639,1.03792911366,1.03865296993,1.0389490957,1.04069990524,1.03037065101,1.09060906839
0.051,0.851177348638,1.10132543993,1.10097030465,1.05100491852,1.04815348987,1.04447710535,1.03819496092,1.04153200258,1.04978737604,1.04403009959,1.04084978238,1.04612771493,1.04677496424,1.04719970664,1.04891812473,1.03860358519,1.0992749198
0.052,0.859419545265,1.1088783777,1.10829610171,1.05819159965,1.05535285221,1.0515152036,1.04530594689,1.04873948994,1.05680853266,1.05119340757,1.04799783615,1.05322485074,1.05369822049,1.05429250895,1.05595437015,1.04576385734,1.10674110097
0.053,0.867231715703,1.11524257205,1.11439710201,1.06424199838,1.06132459541,1.05743800016,1.05119162311,1.05481353727,1.06271830233,1.05720490563,1.05397241621,1.05914346977,1.05950164573,1.06019867081,1.06182978145,1.05178245134,1.11312000711
0.054,0.874633576063,1.12047674426,1.11929216653,1.06913054381,1.06610978654,1.06218870856,1.05593845089,1.05978003494,1.06752156071,1.0620746279,1.0588948633,1.0639375222,1.06418615017,1.06490844312,1.0666667244,1.05660779357,1.11826518836
0.055,0.881644235423,1.12458269534,1.12296836415,1.0728685322,1.06976581723,1.06578328675,1.05961624554,1.06361115446,1.07122106612,1.06580693633,1.06263825646,1.06761713073,1.06779744007,1.06845181541,1.07043652282,1.06030012292,1.12226248861
0.056,0.888282177628,1.12752411492,1.12550734667,1.07548512855,1.07231151987,1.06824811391,1.06220043541,1.06625937627,1.07380996697,1.06840807924,1.06526914789,1.07012974187,1.07031233525,1.07087758074,1.07306789322,1.06290018329,1.12512901952
0.057,0.894565249382,1.12930980228,1.12697029806,1.07694940461,1.07376239814,1.06957667412,1.06363651862,1.06779002836,1.07524637333,1.06992113903,1.06677858066,1.07157501005,1.07169830698,1.07221430825,1.07459905201,1.06439600924,1.12690068945
0.058,0.900510653728,1.12995704851,1.12736757897,1.07727557935,1.07409271766,1.06973792243,1.06397639269,1.06816916882,1.0755570437,1.07030781852,1.06718679739,1.07194006607,1.07201183713,1.07245267202,1.07501076745,1.06481951944,1.12754308347
0.059,0.906134948185,1.1295325729,1.12664926821,1.07649585782,1.07326350931,1.06883212005,1.06321865402,1.06742277294,1.07481463385,1.06957735506,1.06657047183,1.07122457507,1.07117800969,1.07154784797,1.07424416633,1.06403547152,1.12705725169
0.06,0.911454046832,1.12801397256,1.12486802268,1.07464120673,1.07131800146,1.06686464757,1.061306463,1.06554169425,1.07299856606,1.06776265453,1.06487441997,1.06938885193,1.06924582749,1.06953150166,1.07241417553,1.062070532,1.12547189232
0.061,0.916483225741,1.12540836134,1.12205843553,1.07167007283,1.06828089247,1.0637725982,1.05835538614,1.06263164066,1.0700918771,1.06487155755,1.06205646292,1.06644210124,1.06624160133,1.06638634718,1.06943247809,1.05901189165,1.12276760901
0.062,0.921237131242,1.1217259528,1.11813462851,1.06764483605,1.06409468489,1.05964383686,1.05432534651,1.05861737263,1.0660732068,1.06084224313,1.05814859677,1.06233489705,1.062149964,1.06222814521,1.06533562675,1.05483993729,1.11902411372
0.063,0.925729790537,1.11694626165,1.1131869935,1.062555131,1.05881038953,1.0543652278,1.04919423285,1.05338941124,1.06093865904,1.05573136801,1.05310218813,1.05705841728,1.05694183101,1.05689654724,1.06008376716,1.04954491167,1.11425634879
0.064,0.929974624249,1.11110423185,1.10718653572,1.05636965853,1.05243429885,1.04801303074,1.04296285005,1.04701681568,1.05470276855,1.0495006074,1.04697663684,1.05070080984,1.05062722565,1.05053193804,1.05370622497,1.0431833957,1.10838972489
0.065,0.933984460565,1.10425233093,1.10013153759,1.04907193436,1.04499956562,1.04053126002,1.03565978074,1.03952153338,1.04733644708,1.04213658238,1.03974238792,1.04329897654,1.0432894075,1.04310642444,1.04621172518,1.0357409514,1.10142160835
0.066,0.937771550627,1.09630002359,1.09203491086,1.0406455314,1.03649912942,1.03194308944,1.02724266345,1.03100055201,1.038883492,1.03367673023,1.03139338583,1.03475793788,1.03486501825,1.03459498955,1.03765000178,1.02718425,1.09342249219
0.067,0.941347584923,1.08727227288,1.08290918135,1.03109791387,1.02691805635,1.02215429997,1.01768366572,1.02135043509,1.02935039792,1.02406425918,1.02191894896,1.02519995175,1.02540222018,1.02499438009,1.02803394197,1.01750718141,1.08433859034
0.068,0.944723710417,1.07720159794,1.07277606782,1.02044686408,1.0162526225,1.01125747971,1.00703301083,1.010626005,1.01870155853,1.01330907491,1.0113270713,1.01451483697,1.01483320742,1.01424967404,1.01729898835,1.00669214358,1.07420641564
0.069,0.94791054822,1.0660517258,1.06163183719,1.00868103453,1.00444504262,0.999215204138,0.995251826611,0.998751953527,1.00695069032,1.00141197237,0.999584849597,1.00271642302,1.00309870164,1.00235147948,1.00543279333,0.994734885023,1.06304898419
0.07,0.950918211616,1.05381369101,1.04939862201,0.995784915761,0.99149633348,0.986069761842,0.982274936126,0.985623849939,0.993978816327,0.988358685253,0.986671633854,0.989738201466,0.990204402856,0.989240186667,0.992399110253,0.981549600297,1.05085598427
0.071,0.953756324288,1.04047438489,1.0360624368,0.981697427934,0.97735541801,0.971763442657,0.968081734087,0.971310688501,0.979806516095,0.974152163096,0.972551821442,0.975606535237,0.976078456892,0.97492306156,0.978170055988,0.967164196936,1.03751172251
0.072,0.956434038615,1.02602386653,1.02159945605,0.966345071453,0.962026664991,0.956267845111,0.952562383878,0.955816584185,0.964412414739,0.958703181118,0.957240210181,0.960273801329,0.960738999496,0.959395064942,0.962721035596,0.951527721868,1.02307761636
0.073,0.958960053915,1.01050099909,1.00598347319,0.949754273226,0.94540582788,0.939483381723,0.935824673591,0.939028812223,0.947751170207,0.942020549993,0.940612526693,0.94364588002,0.944102686737,0.942595664087,0.946015910063,0.934656746236,1.00750150469
0.074,0.961342634551,0.993848218444,0.989210765532,0.931842872066,0.92747078998,0.921417468346,0.917779066778,0.920926278433,0.929741581568,0.924042394473,0.922648539676,0.925758176139,0.926170309509,0.924521149048,0.928053593694,0.916463829028,0.990705465819
0.075,0.963589627804,0.975990919026,0.971266178913,0.912626261644,0.908189804776,0.901986963128,0.898314720854,0.901423821018,0.910444686103,0.904703916091,0.903354310036,0.906582387883,0.906844210061,0.90511760053,0.90872661483,0.896895419429,0.972655946159
0.076,0.965708481462,0.956919164954,0.952075944378,0.891892366927,0.88757553659,0.881153581044,0.877443588007,0.880526454126,0.889775716467,0.883958257163,0.882599201149,0.886031044365,0.886082957286,0.88435774422,0.888039827819,0.875975432731,0.95336756134
0.077,0.967706261045,0.936543308576,0.931530265484,0.869664549184,0.865450937274,0.858814274946,0.855005190768,0.858122076389,0.867584920118,0.861764983563,0.860318023852,0.864004632918,0.863882947371,0.86204443419,0.865861207613,0.853594644647,0.932824019869
0.078,0.969589666649,0.914772961294,0.909657770674,0.845880871578,0.841743376428,0.834908604181,0.831010269659,0.834209078949,0.843903429334,0.838007538421,0.836544931159,0.840479528885,0.840071586003,0.838167555218,0.842120412807,0.829684065365,0.910945446496
0.079,0.971365049346,0.891513122534,0.886365945601,0.82052305564,0.816327125872,0.80935928433,0.805439774735,0.808649415507,0.818633064653,0.812566443083,0.811023938384,0.815228051425,0.814579207992,0.812675693721,0.816707796884,0.804099839496,0.887655674736
0.08,0.973038427129,0.866727819521,0.861558571879,0.793473618525,0.78919410028,0.782100896054,0.778099792195,0.781352505402,0.791655024729,0.785363325195,0.783707289536,0.78817462081,0.787405275057,0.785428700111,0.789583759593,0.776774303728,0.862886654059
0.081,0.974615500366,0.840415511254,0.835155904376,0.76458471734,0.760218314572,0.752939433711,0.748904508773,0.752183574191,0.762803969183,0.756435878402,0.754532350957,0.759258712442,0.758415758176,0.756343849484,0.760639279289,0.747574218459,0.83650309692
0.082,0.97610166677,0.812395058279,0.807103399868,0.733773897675,0.729320106488,0.72184320204,0.71772637401,0.720969928065,0.731931210626,0.725531563267,0.723380961841,0.7283077415,0.727456027407,0.725304726621,0.729760306773,0.716352291317,0.808431218766
0.083,0.977502035838,0.78260587765,0.777282112469,0.700894873532,0.696310716778,0.688625070325,0.684376723146,0.687694074515,0.698971869375,0.692516553979,0.690134301972,0.695276493836,0.694361871569,0.692107510803,0.696792181638,0.682994946457,0.77853975703
0.084,0.97882144279,0.750905841548,0.745511503547,0.665776846207,0.661090898235,0.653144336793,0.648742641,0.652184510597,0.663786404549,0.657318257324,0.654653582251,0.660017938348,0.659041044102,0.656664032119,0.661621932423,0.64737222171,0.746722030647
0.085,0.980064461987,0.717134397574,0.711651742665,0.628315682539,0.623454541345,0.615225277266,0.610666298764,0.614233268287,0.626243208382,0.619676011243,0.616751190721,0.622366697397,0.621282419197,0.618793831822,0.624100049358,0.609332674351,0.71280387656
0.086,0.981235419821,0.681241177098,0.675595984314,0.588310885821,0.583265486979,0.574754897338,0.569950593212,0.57361143992,0.586147707316,0.579435982682,0.576289080844,0.582170668834,0.580947428331,0.578346725582,0.583929468087,0.568672220369,0.676653026302
0.087,0.982338407108,0.643022276143,0.637190124178,0.545553979786,0.540298584283,0.531468457016,0.526423024843,0.530182986938,0.543310277729,0.536351196979,0.533072439082,0.539214671395,0.537798697459,0.535110437693,0.541003544526,0.525134016781,0.638085724738
0.088,0.983377290959,0.602275138681,0.596210494991,0.499798357551,0.494370865214,0.485192562314,0.479833139877,0.48372086196,0.497471345798,0.49024794799,0.48689699735,0.493257005117,0.491710419573,0.488838034185,0.495066977615,0.47856880972,0.596941266001
0.089,0.984355726161,0.558762049538,0.552515175824,0.450841862099,0.445150379036,0.435610905053,0.429968728598,0.434005284475,0.448424737332,0.440896392737,0.437417117123,0.444032157269,0.442383456883,0.439297012823,0.445963244025,0.428620399561,0.552968780361
0.09,0.985277166062,0.512269865766,0.505872001417,0.398475106159,0.392466118464,0.382560931847,0.376623433461,0.380851214784,0.395954603732,0.38811972711,0.384429311704,0.391387801266,0.389639404665,0.386297914536,0.393397722605,0.375160229141,0.50599210476
0.091,0.986144872984,0.46255530124,0.455989081213,0.342581046641,0.336189066578,0.325942522778,0.319640651899,0.324003385298,0.33989084524,0.331697039401,0.327798179343,0.335128043079,0.333279472977,0.329669136665,0.337212437499,0.318005709149,0.455726815558
0.092,0.986961928163,0.409429366578,0.402681535964,0.282927304187,0.276121587358,0.26556755964,0.258942113998,0.263336084143,0.280001638615,0.27155423339,0.267335988753,0.275108726116,0.273148899349,0.26930252442,0.277294413502,0.257046033098,0.402100420293
0.093,0.98773124124,0.352731391388,0.34579742913,0.219450192205,0.212259151749,0.201295470064,0.194356550734,0.198745636861,0.216272592648,0.207556697534,0.202962773293,0.211252481942,0.209165856616,0.205082645586,0.213459075301,0.192199722429,0.34490531233
0.094,0.988455559313,0.29226553042,0.285135327113,0.152023810566,0.144407636572,0.133077426482,0.125787274062,0.130161447738,0.148626382877,0.139629745104,0.134625291219,0.143383930832,0.141268523014,0.1368674049,0.145686438994,0.123349215215,0.283945598025
0.095,0.989137475558,0.227938207156,0.220571379041,0.0806023732102,0.0724805733128,0.0608444878264,0.0531897526234,0.057541731775,0.0768783351145,0.0676365281774,0.0622916427137,0.071510913864,0.0693567649925,0.0646069836391,0.0738948397742,0.0504492459855,0.219165671215
0.096,0.989779437447,0.159661971868,0.152036185095,0.00511833290414,-0.00345309644498,-0.0153739051342,-0.0234528747805,-0.019100080296,0.00109557816299,-0.00841689126738,-0.0140219629072,-0.00432419871833,-0.0066370209742,-0.0116329329543,-0.00188941802436,-0.0264039341076,0.150433048922
0.097,0.99038375456,0.0873446007594,0.0794497447701,-0.0743049477757,-0.0833291059039,-0.095577102925,-0.104092379292,-0.099652139271,-0.0786056972158,-0.0884308925881,-0.0942671463596,-0.084182214596,-0.0865940904825,-0.0918119545021,-0.0815880554302,-0.107198981984,0.0776307169738
0.098,0.990952606024,0.0109027085811,0.00276789706994,-0.15763140174,-0.166983954355,-0.179543966021,-0.188451347878,-0.183999372875,-0.162106869007,-0.172241759265,-0.178311190644,-0.167850661998,-0.170377311459,-0.175784457237,-0.165137648555,-0.191748699306,0.000844984027277
0.099,0.991488047579,-0.0695509858768,-0.0778902922827,-0.244557252477,-0.254162257382,-0.267008262513,-0.276323759602,-0.271890575743,-0.249149182144,-0.259594304156,-0.265795619805,-0.2550751623,-0.257640016739,-0.263273758732,-0.252240233593,-0.279747690368,-0.0799473906797
0.1,0.991992018294,-0.153867209206,-0.162366383037,-0.334641575748,-0.34453391394,-0.357565328925,-0.367160151538,-0.36282308976,-0.339368271903,-0.350047028494,-0.356369324799,-0.345406666365,-0.348047479937,-0.353870372636,-0.34250853674,-0.370660319898,-0.164540590172
0.101,0.992466346943,-0.241734041801,-0.250359244462,-0.427417094987,-0.437428831622,-0.450553402635,-0.460370364444,-0.45623412028,-0.432249429527,-0.443057864825,-0.449442908527,-0.438304641333,-0.440938800114,-0.446980656739,-0.435397124168,-0.464017439466,-0.252667545012
0.102,0.992912758058,-0.332737181787,-0.341470555042,-0.522172385918,-0.532193091279,-0.545307345779,-0.555301075024,-0.551395244182,-0.527131247445,-0.537941937697,-0.544285546036,-0.533108326217,-0.535675403118,-0.541958091977,-0.530221058542,-0.559116185347,-0.343910250433
0.103,0.993332877676,-0.426421681258,-0.43517398885,-0.618087519264,-0.628083211616,-0.641037775382,-0.651156654471,-0.647443653516,-0.62313073061,-0.63389336203,-0.640137234342,-0.629007565107,-0.631458943403,-0.637965148412,-0.626132404256,-0.655056922838,-0.437746680266
0.104,0.99372823878,-0.52207773197,-0.530769953184,-0.714372585956,-0.724207862941,-0.736888520109,-0.747077095699,-0.743458827686,-0.719327520722,-0.729967380908,-0.736125205842,-0.725110901069,-0.72748978639,-0.734124773209,-0.722315340992,-0.750965063666,-0.533518985844
0.105,0.994100286463,-0.618873663184,-0.62742695098,-0.810097662578,-0.81959079667,-0.831975357104,-0.8420423153,-0.838614090795,-0.814894228144,-0.825241544599,-0.831347617622,-0.820546887834,-0.822818345722,-0.829491486474,-0.817898123719,-0.845982072655,-0.630364598059
0.106,0.994450382824,-0.715874210007,-0.724294456766,-0.904346734436,-0.913404835712,-0.925398795851,-0.935222168497,-0.932030294784,-0.908957458886,-0.918855631447,-0.924851436627,-0.91440124552,-0.916561314821,-0.923166678085,-0.911936857477,-0.939157526572,-0.727358619828
0.107,0.9947798116,-0.812247477398,-0.82042097565,-0.996200364773,-1.00483822291,-1.01633491016,-1.02583557417,-1.02282582267,-1.00068595699,-1.01005740482,-1.01587495407,-1.00585659854,-1.00784283178,-1.01430583163,-1.0035432375,-1.02967807367,-0.823563716842
0.108,0.995089782558,-0.907077858812,-0.914900971672,-1.08493822443,-1.09316570468,-1.10405913513,-1.11319227501,-1.11027180734,-1.08929754413,-1.09805529638,-1.10366220029,-1.09417007957,-1.09597813584,-1.10215708801,-1.09199307628,-1.11688843302,-0.918090838132
0.109,0.995381435645,-0.999422686038,-1.0068676772,-1.16998216434,-1.17780583502,-1.18798163601,-1.19664104214,-1.19389673109,-1.17421932537,-1.18228063462,-1.18768738982,-1.17860921861,-1.18038305347,-1.18624955719,-1.17665158288,-1.20022399366,-1.01003650738
