t,inhibitor,oscillator 0 0,oscillator 0 1
0.138,0.9986469747558715,-2.145768552784339,-2.1451764586141353
0.139,0.9987276812315238,-2.145214562464597,-2.144521157319273
0.14,0.9988035833289369,-2.1446793768932517,-2.1439157733405683
0.14100000000000001,0.9988749661243078,-2.1441342964949066,-2.1432940662953794
0.14200000000000002,0.9989420978667214,-2.1435889369432175,-2.1426710251768344
0.14300000000000002,0.9990052309629168,-2.1429535926629333,-2.142060699355584
0.14400000000000002,0.9990646029052401,-2.1423473193211207,-2.1414174291641004
0.145,0.9991204371459829,-2.1417362467953924,-2.140791352055396
0.146,0.9991729439211324,-2.1410712780392296,-2.1402404519978413
0.147,0.999222321026395,-2.140395187811222,-2.139667802282681
0.148,0.9992687545481984,-2.139744714605308,-2.139104043705737
0.149,0.9993124195522352,-2.1390846561587167,-2.138515566498008
0.15,0.999353480731961,-2.1384454067223224,-2.1379692248116067
0.151,0.9993920930193375,-2.1378540971489155,-2.137508939266914
0.152,0.999428402159977,-2.1372441458721654,-2.1370144290245574
0.153,0.9994625452547282,-2.1365993782450756,-2.1365728386599883
0.154,0.9994946512696316,-2.135948596188066,-2.136083455349583
0.155,0.9995248415160598,-2.135328416832432,-2.1355472581474446
0.156,0.9995532301027635,-2.134734606113698,-2.134989601687699
0.157,0.9995799243614402,-2.134161006260008,-2.13442957807661
0.158,0.9996050252473576,-2.13350218845048,-2.1338463976966704
0.159,0.9996286277164741,-2.132958750115769,-2.1332702775167722
0.16,0.9996508210804177,-2.13243716580045,-2.1327086961726374
0.161,0.9996716893406069,-2.131958631557378,-2.132149755202058
0.162,0.9996913115027275,-2.1314309104421336,-2.1315945102815017
0.163,0.9997097618727042,-2.130897707257856,-2.1310440451711608
0.164,0.9997271103352466,-2.1303112601346075,-2.130457942536937
0.165,0.9997434226159851,-2.129739915054744,-2.1298794635012572
0.166,0.9997587605281525,-2.1291465890531436,-2.1292819208809597
0.167,0.9997731822047149,-2.1286142218669095,-2.128733487089523
0.168,0.9997867423168033,-2.1280626348517915,-2.128137802531416
0.169,0.9997994922792459,-2.1274714451474113,-2.127562336934576
0.17,0.9998114804439566,-2.126886637750462,-2.1270192732581865
0.171,0.9998227522818934,-2.1262587215221207,-2.1264854477368837
0.17200000000000001,0.999833350554254,-2.1255602614472338,-2.125948116551561
0.17300000000000001,0.9998433154735445,-2.1248818406184156,-2.125393598624865
0.17400000000000002,0.999852684855112,-2.12428854610567,-2.1248434424857088
0.17500000000000002,0.9998614942597048,-2.123704354226909,-2.12421166718198
0.176,0.9998697771275864,-2.1231561155943113,-2.123596038496714
0.177,0.9998775649047017,-2.1226314730988136,-2.1230342014592267
0.178,0.9998848871613627,-2.1221115696616915,-2.122493252011759
0.179,0.9998917717038952,-2.1216209491325677,-2.1220419767268175
0.18,0.9998982446796617,-2.1210698475019476,-2.1215734945275244
0.181,0.9999043306758503,-2.1205618576969507,-2.1210662045953876
0.182,0.9999100528124,-2.120136532769786,-2.120490739957734
0.183,0.9999154328294062,-2.1196759685568387,-2.11993194011251
0.184,0.9999204911693351,-2.1191992067243315,-2.11937747550925
0.185,0.9999252470543512,-2.1187330110779765,-2.118788409016817
0.186,0.9999297185590501,-2.1182209890039405,-2.1182173403982403
0.187,0.9999339226788665,-2.1177481653415304,-2.1176858444392987
0.188,0.9999378753944141,-2.117254773252893,-2.117149330157467
0.189,0.9999415917319983,-2.1167259462869294,-2.1166561973457845
0.19,0.9999450858205278,-2.1161309436688462,-2.1160797347767715
0.191,0.9999483709450413,-2.1155655304653793,-2.1154935405301165
0.192,0.9999514595970465,-2.1149671533081533,-2.1149223848304994
0.193,0.9999543635218624,-2.1143821271164724,-2.114396166474039
0.194,0.999957093763143,-2.11383144966588,-2.113848450122401
0.195,0.9999596607047486,-2.1131990315313285,-2.1132829192621414
0.196,0.9999620741101234,-2.112555278121147,-2.1126796231547504
0.197,0.9999643431593263,-2.1118938966061487,-2.1121940334647293
0.198,0.9999664764838557,-2.111232063665698,-2.1117276747329172
0.199,0.9999684821993982,-2.1105843824720356,-2.111298442463391
0.2,0.9999703679366251,-2.110026080509596,-2.110847903724731
0.201,0.9999721408701532,-2.1094971282420345,-2.1103527720660376
0.202,0.9999738077457789,-2.1089899452567313,-2.109857395090417
0.203,0.9999753749060876,-2.108521054275463,-2.109418845612441
0.20400000000000001,0.9999768483145354,-2.1080041248306087,-2.108968224246958
0.20500000000000002,0.9999782335780957,-2.107539078042963,-2.108564217195896
0.20600000000000002,0.9999795359685528,-2.1071382447441285,-2.1080932508909913
0.20700000000000002,0.9999807604425266,-2.1067059077119232,-2.107597983562778
0.20800000000000002,0.9999819116603015,-2.106227718600942,-2.1070540549978882
0.209,0.9999829940035313,-2.1057439699074525,-2.1064967570806794
0.21,0.9999840115918887,-2.1052659905346522,-2.1059265249853922
0.211,0.9999849682987192,-2.1048397376402432,-2.1054492990584848
0.212,0.9999858677657619,-2.104463424026592,-2.1049089348434515
0.213,0.9999867134169904,-2.1040800507710626,-2.1043276259410617
0.214,0.9999875084716283,-2.103619381166567,-2.103752886047969
0.215,0.9999882559563861,-2.1030936744395117,-2.1032381554874555
0.216,0.9999889587169681,-2.102552634066219,-2.1027435837572472
0.217,0.9999896194288934,-2.101970820602095,-2.1022283020000763
0.218,0.9999902406076672,-2.101461712056056,-2.101662984300314
0.219,0.9999908246183475,-2.100942634533245,-2.101131073190949
0.22,0.9999913736845395,-2.100384020691732,-2.1006455406733617
0.221,0.9999918898968518,-2.0997987861850063,-2.1001948117258573
0.222,0.9999923752208487,-2.0992777909065157,-2.0997205650169435
0.223,0.9999928315045259,-2.098756917552186,-2.0992655297805993
0.224,0.9999932604853407,-2.0982419756433712,-2.098842998091605
0.225,0.9999936637968214,-2.0977525325137876,-2.098424956457141
0.226,0.9999940429747822,-2.0972485687574065,-2.097968574379662
0.227,0.9999943994631658,-2.0966993524028448,-2.09752247528819
0.228,0.9999947346195384,-2.096162816104273,-2.0971015883636595
0.229,0.9999950497202541,-2.095675683757931,-2.0966575187796126
0.23,0.9999953459653127,-2.095207148854161,-2.096192843631224
0.231,0.9999956244829253,-2.094758732000132,-2.095687952297936
0.232,0.9999958863338089,-2.0943017556973587,-2.0952130638394
0.233,0.9999961325152216,-2.0938322810662306,-2.094745286257259
0.234,0.99999636396476,-2.093326909878256,-2.0942965569465337
0.23500000000000001,0.9999965815639262,-2.0928638055576854,-2.093832172059416
0.23600000000000002,0.9999967861414838,-2.092367514839559,-2.0933334078377888
0.23700000000000002,0.9999969784766122,-2.0918923450128655,-2.0928101297019417
0.23800000000000002,0.9999971593018725,-2.09144141521909,-2.0923585515950425
0.23900000000000002,0.9999973293059967,-2.091007372456431,-2.091936277330136
0.24,0.9999974891365085,-2.0906029755997264,-2.091526485930551
0.241,0.9999976394021893,-2.0901931163299516,-2.091087384358062
0.242,0.9999977806753954,-2.0897525071287624,-2.0906295538603326
0.243,0.9999979134942367,-2.089310383455732,-2.090162480418749
0.244,0.9999980383646262,-2.088858976261958,-2.0897521131292565
0.245,0.9999981557622055,-2.0883762950082976,-2.089334218485002
0.246,0.9999982661341564,-2.08784024626988,-2.0888488823600055
0.247,0.999998369900903,-2.0873666091983365,-2.0883335020653373
0.248,0.9999984674577126,-2.086882177515582,-2.0878636904860097
0.249,0.9999985591762013,-2.086373147079381,-2.0874347254378236
0.25,0.9999986454057486,-2.085869683312932,-2.0869691105567947
0.251,0.9999987264748278,-2.085334515557212,-2.0866118257228528
0.252,0.9999988026922569,-2.084825564782187,-2.0863176492660105
0.253,0.9999988743483748,-2.0843711238254103,-2.0860324729528945
0.254,0.9999989417161461,-2.0839367096606694,-2.08569010359707
0.255,0.9999990050522022,-2.083511740395948,-2.085293642000325
0.256,0.9999990645978171,-2.0830649998348507,-2.0848205837971783
0.257,0.9999991205798271,-2.082616676116285,-2.084355313101161
0.258,0.9999991732114943,-2.0822152701792715,-2.083991885219735
0.259,0.9943037184018346,-2.0818089246011713,-2.0835513527468255
0.26,0.9837956325872582,-2.0813922191750973,-2.0831312036321497
0.261,0.969253373814843,-2.080934397579391,-2.0827082929134284
0.262,0.9513621395060091,-2.0805331161708653,-2.082285637132518
0.263,0.9307238893390358,-2.0800527537733178,-2.081869069304468
0.264,0.9078663456224719,-2.079656538403597,-2.0814283040451658
0.265,0.8832510725761008,-2.079306511098604,-2.08098694813246
0.266,0.8572807260389439,-2.078961200454474,-2.0805821133881808
0.267,0.830305556183176,-2.0785388252209778,-2.080129999905784
0.268,0.8026292377368784,-2.078065652386952,-2.0797134354473585
0.269,0.7745140949241549,-2.0776249170553602,-2.079358560834363
0.27,0.7461857817431264,-2.077168954892178,-2.078941862656089
0.271,0.7178374722527535,-2.0767609208432236,-2.0785271926041355
0.272,0.6896336101668636,-2.0762913000069148,-2.0780945355409957
0.273,0.6617132622026218,-2.0758251772471796,-2.0777182735268935
0.274,0.6341931152507647,-2.0753638152789224,-2.0774167627451603
0.275,0.6071701534807827,-2.074894387920396,-2.0770766720482974
0.276,0.5807240479248446,-2.074452692158179,-2.076732923757284
0.277,0.5549192878624849,-2.0740164353621546,-2.076348624556651
0.278,0.5298070804203638,-2.0735529810742035,-2.075902517409359
0.279,0.5054270421774263,-2.0731423336214245,-2.075451661322864
0.28,0.48180870419811384,-2.0727295295501107,-2.074973795998671
0.281,0.4589728497801311,-2.072315113986461,-2.0745598984742126
0.28200000000000003,0.43693270227623426,-2.071908438514523,-2.0741257663810617
0.28300000000000003,0.41569497861134325,-2.0714919397237916,-2.0736836677751413
0.28400000000000003,0.3952608225486822,-2.0710990451473275,-2.073151109792658
0.28500000000000003,0.37562663034508065,-2.0706224312637076,-2.072661388263029
0.28600000000000003,0.3567847801610743,-2.0701231147321217,-2.0721659177378577
0.28700000000000003,0.3387242754425244,-2.0695300514813355,-2.0715518760348224
0.28800000000000003,0.32143131145491477,-2.0687315659123926,-2.070829946493432
0.289,0.30488977321826505,-2.067686545092816,-2.069883511686759
0.29,0.2890816722497467,-2.0662641608196863,-2.0685454097845866
0.291,0.2739875287636023,-2.0642561384145517,-2.066602840249718
0.292,0.25958670529571654,-2.061584158911917,-2.0639300330025443
0.293,0.24585769710581978,-2.057984036400775,-2.060292934506437
0.294,0.23277838415718627,-2.053125893113157,-2.0554745955451836
0.295,0.22032624897582037,-2.0468954143655504,-2.049166913701459
0.296,0.2084785642430975,-2.0391914164268594,-2.0413955679745714
0.297,0.19721255357274395,-2.029945546277645,-2.0321535055204842
0.298,0.18650552856049274,-2.019218567097155,-2.0214408326552973
0.299,0.1763350048687495,-2.007111054828776,-2.009360366844388
0.3,0.16667879981554373,-1.9937209676707437,-1.9959726838051706
0.301,0.15751511367367738,-1.9791922847427297,-1.9815146839025302
0.302,0.14882259664938158,-1.9638046486489782,-1.9661033269293486
0.303,0.14058040329730165,-1.9477162840537687,-1.9500244705321272
0.304,0.13276823593786327,-1.9310801517597347,-1.9334279228409794
0.305,0.1253663784718712,-1.9139213346643285,-1.9164868514108102
0.306,0.11835572183360903,-1.8965926072569153,-1.8993300236457769
0.307,0.11171778218598824,-1.879142605750404,-1.8820756176260214
0.308,0.1054347128378542,-1.8617987083218595,-1.864814653964167
0.309,0.09948931075296388,-1.844641326553567,-1.8477547656088675
0.31,0.09386501842112178,-1.8276992366227576,-1.83100031435762
0.311,0.08854592177332597,-1.811108087121734,-1.8145906207250135
0.312,0.08351674474349709,-1.7948931236796875,-1.7985206120177974
0.313,0.07876284100848689,-1.779090439916515,-1.7829363106146705
0.314,0.07427018337474361,-1.7638178840203331,-1.7677774503708727
0.315,0.07002535122347575,-1.7491477834081004,-1.7530910828034072
0.316,0.06601551637572245,-1.734895516868827,-1.7389648179092967
0.317,0.06222842769376956,-1.7211787092603157,-1.7253415558101786
0.318,0.05865239469530039,-1.7079647528147057,-1.7122624795080184
0.319,0.055276270421022164,-1.6952623668043056,-1.6997258912428197
0.32,0.05208943376481545,-1.6830887584126706,-1.6877529112258651
0.321,0.04908177144729898,-1.671477634840855,-1.676292790621964
0.322,0.04624365978872482,-1.6603900276104113,-1.6653392030051508
0.323,0.043565946414978615,-1.649747672505697,-1.6549733166861198
0.324,0.04103993201086828,-1.639595875816791,-1.6450620735292758
0.325,0.038657352217563334,-1.6299275980075463,-1.6355901639048918
0.326,0.03641035975576494,-1.6207067365081174,-1.6265313453176358
0.327,0.034291506842717784,-1.6119449715959422,-1.6178762687960713
0.328,0.0322937279593324,-1.6035598508806042,-1.6096263157489243
0.329,0.030410323013290705,-1.595649362091909,-1.6017694848092003
0.33,0.02863494093490162,-1.58808258503266,-1.594259790205361
0.331,0.026961563734519977,-1.580882731048826,-1.5871550704769557
0.332,0.025384491043409948,-1.5740740965688675,-1.580375696240869
0.333,0.023898325153914685,-1.567640160881906,-1.5739661484791663
0.334,0.02249795656957963,-1.5614986855818724,-1.5679117528387356
0.335,0.02117855007138522,-1.5555830884417932,-1.5621092103328473
0.336,0.019935531302384093,-1.549979844165986,-1.5566361249624903
0.337,0.01876457386974326,-1.544728462622906,-1.5514275729029479
0.338,0.017661586960394108,-1.5397103591100405,-1.5464568490516257
0.339,0.016622703464135018,-1.5349056719899576,-1.5418036261050734
0.34,0.015644268596060065,-1.5303815214634235,-1.5373443204572863
0.341,0.014722829008556225,-1.5260816748955335,-1.5331055384382217
0.342,0.013855122381781475,-1.5220228108324119,-1.529041321670103
0.343,0.013038067480465175,-1.518128264901228,-1.5251903459907772
0.34400000000000003,0.012268754664032497,-1.5144716991091616,-1.521491958376671
0.34500000000000003,0.0115444368364135,-1.5109916422976293,-1.5179962851383655
0.34600000000000003,0.01086252082142939,-1.5077095510685588,-1.5146599882371148
0.34700000000000003,0.010220559149332212,-1.5045387793908291,-1.5114791886224146
0.34800000000000003,0.009616242239883981,-1.5015669399568365,-1.5084699555620595
0.34900000000000003,0.00904739096728804,-1.4986802313265057,-1.505648467785641
0.35000000000000003,0.008511949592300698,-1.495867054608724,-1.5028986892312497
0.35100000000000003,0.008007979046952824,-1.4932331075415644,-1.5002337026565664
0.352,0.007533650557476661,-1.4906947889311708,-1.4976832529940527
0.353,0.0070872395912593466,-1.4882025458931667,-1.4952601397606946
0.354,0.006667120113915126,-1.4858191235974072,-1.4929261820397413
0.355,0.006271759142879332,-1.4835562174382109,-1.4906902720189639
0.356,0.005899711584267814,-1.481386320055449,-1.4885364143632571
0.357,0.005549615340112441,-1.4793140616116984,-1.4865102117897013
0.358,0.005220186673467614,-1.4772533753105177,-1.4845834648236276
0.359,0.004910215819280972,-1.4752748331533354,-1.4827259781693114
0.36,0.004618562829330272,-1.473365981664517,-1.480952674100308
0.361,0.004344153639940658,-1.471526097903813,-1.479207054768024
0.362,0.00408597635161468,-1.4697926604502698,-1.477612232861374
0.363,0.003843077710121179,-1.4680881030459612,-1.4759888147740046
0.364,0.0036145597790045443,-1.4664339671739337,-1.474375008546453
0.365,0.003399576793883052,-1.4648644942358524,-1.4727934072979207
0.366,0.0031973321893090504,-1.4633115950029165,-1.4712647475343956
0.367,0.0030070757893575616,-1.461830324128852,-1.4697821991842503
0.368,0.0028281011534969135,-1.460391530420019,-1.4682753559306447
0.369,0.002659743069671822,-1.4590187028993058,-1.4668295720358129
0.37,0.0025013751868953465,-1.457687241550507,-1.4654202976924564
0.371,0.002352407780003205,-1.4563746963478894,-1.4640205680406042
0.372,0.002212285639565694,-1.4550876991500608,-1.4626575279512635
0.373,0.002080486080288144,-1.453813637870699,-1.4613677844968567
0.374,0.0019565170615504805,-1.4525721127073674,-1.460086422291059
0.375,0.0018399154140457887,-1.4513038102196156,-1.4588062338057115
0.376,0.0017302451667756834,-1.4500438479940905,-1.457635471838386
0.377,0.0016270959689462328,-1.4488569356142682,-1.4564906543763785
0.378,0.0015300816015823015,-1.4477051300216595,-1.455398082312386
0.379,0.0014388385739405832,-1.4465842692378397,-1.4543689373795785
0.38,0.0013530248000539831,-1.4454429634698658,-1.4533618804046529
0.381,0.0012723183509796238,-1.444327775701448,-1.452334688864031
0.382,0.0011964162785536782,-1.443248713943046,-1.4513335566617553
0.383,0.0011250335066746474,-1.4421176384845047,-1.4503316508799609
0.384,0.0010579017863468468,-1.4409398406981841,-1.4493017037764986
0.385,0.0009947687109154715,-1.4398236607733814,-1.4482802029807345
0.386,0.0009353967881135126,-1.4387670138266646,-1.447317452370255
0.387,0.0008795625657236344,-1.4377363292672987,-1.446348586600044
0.388,0.0008270558078286325,-1.4367682397984214,-1.4453224772713067
0.389,0.000777678718788104,-1.4357516322776,-1.4443368146082094
0.39,0.000731245212235717,-1.4346921150668863,-1.443416419708805
0.391,0.0006875802225372962,-1.4336584962296524,-1.442476509500553
0.392,0.0006465190562915975,-1.4326708139269342,-1.441568856766591
0.393,0.0006079067815883107,-1.4316671759130637,-1.440656748367262
0.394,0.0005715976528636967,-1.4307012573441957,-1.4397107209079125
0.395,0.0005374545693141574,-1.4297534430013505,-1.4387942156487477
0.396,0.000505348564942101,-1.4288123406510356,-1.437886069011937
0.397,0.00047515832841471095,-1.4278994422172386,-1.4369609315798246
0.398,0.0004467697510193007,-1.4270049594634895,-1.4360500324736172
0.399,0.0004200755010938848,-1.4260926147793718,-1.4351759431418443
0.4,0.0003949746234040223,-1.4251732814006823,-1.4343289045105685
0.401,0.00037137216202256097,-1.424350783619083,-1.4334217358952557
0.402,0.0003491788053511583,-1.42350112628298,-1.4325239452191614
0.403,0.0003283105519987331,-1.4227032614481332,-1.4316808116128117
0.404,0.00030868839630575795,-1.4218957320009533,-1.4308464008843607
0.405,0.00029023803237206494,-1.4210710444901795,-1.430024723723694
0.406,0.000272889575510846,-1.4202019728667643,-1.429212813294624
0.40700000000000003,0.0002565773001135662,-1.4193255459093228,-1.4283895581183788
0.40800000000000003,0.00024123939296790393,-1.4184544464740712,-1.4275716419226108
0.40900000000000003,0.00022681772112661785,-1.4176151565367663,-1.4267111193710342
0.41000000000000003,0.00021325761347668377,-1.4167304976881385,-1.4259256157242914
0.41100000000000003,0.00020050765520704853,-1.4158825424382893,-1.4251454277202282
0.41200000000000003,0.00018851949441945959,-1.4150240178922655,-1.424359521719954
0.41300000000000003,0.00017724766017113256,-1.4142307199272404,-1.4235374683420312
0.41400000000000003,0.000166649391278022,-1.4134649122825405,-1.4226836128163374
0.41500000000000004,0.00015668447524745866,-1.4127873470400127,-1.4218661370933574
0.41600000000000004,0.0001473150967447304,-1.4121189744050582,-1.4210524516801206
0.417,0.00013850569503333379,-1.411476739111753,-1.4202636911675772
0.418,0.00013022282986068442,-1.410746014030006,-1.4194609598715917
0.419,0.00012243505529215324,-1.4099886161112196,-1.4186901154668838
0.42,0.00011511280102543215,-1.4092821305856698,-1.4179155651506532
0.421,0.0001082282607438503,-1.4085992309892628,-1.4171090656236949
0.422,0.00010175528709366994,-1.4079452882619732,-1.4163203680704324
0.423,9.566929289470972e-05,-1.407315806997954,-1.4155420041702158
0.424,8.99471582156469e-05,-1.4066688386241304,-1.4147699746467222
0.425,8.456714296800655e-05,-1.4059910416807953,-1.414045882040394
0.426,7.950880469262876e-05,-1.4053163424190094,-1.413381240309948
