t,inhibitor,oscillator 0 0,oscillator 0 1,oscillator 0 2,oscillator 0 3,oscillator 1 0,oscillator 1 1,oscillator 1 2,oscillator 1 3,oscillator 2 0,oscillator 2 1,oscillator 2 2,oscillator 2 3,oscillator 3 0,oscillator 3 1,oscillator 3 2,oscillator 3 3
0.018,0.225485485732,-0.121199391532,-0.133113599312,-0.133479642986,-0.119970663239,-0.13210746284,-0.135023351623,-0.134638819595,-0.11952612068,-0.13315300231,-0.131586533762,-0.133211052804,-0.130799173224,-0.13192060461,-0.133423647445,-0.133116868042,-0.132283522493
0.019,0.25381382401,-0.189973973155,-0.203193666036,-0.20363753686,-0.188672914632,-0.202179608507,-0.205330715807,-0.204706805066,-0.188165716587,-0.203233498292,-0.201713808767,-0.203202676926,-0.20081601518,-0.201992307175,-0.203593679916,-0.203321189651,-0.202148213058
0.02,0.282162157096,-0.26657146081,-0.281102741284,-0.281489723985,-0.265261719429,-0.280111098011,-0.283409495837,-0.282588916981,-0.26459209609,-0.281137097625,-0.279630932487,-0.281003147825,-0.27861423071,-0.279809977768,-0.281629288906,-0.281370707593,-0.279804725332
0.021,0.310366041365,-0.350392287118,-0.366162337698,-0.366523020637,-0.349100081867,-0.365221749811,-0.368648473013,-0.367710861664,-0.348250340279,-0.366203175429,-0.364723951703,-0.366004919397,-0.363599355091,-0.364784040022,-0.366870325888,-0.366524966213,-0.364642900712
0.022,0.338286410185,-0.440617762401,-0.457519435169,-0.457882535816,-0.439328971103,-0.456619798129,-0.460131838952,-0.459061160708,-0.438290552131,-0.457610683673,-0.456093064623,-0.457311868076,-0.45485903852,-0.456102745319,-0.458369366281,-0.457930157157,-0.455787754699
0.023,0.365806576744,-0.536178592265,-0.554034370017,-0.554456153271,-0.534854083195,-0.553225034081,-0.556809190685,-0.555598136541,-0.533699719563,-0.554292451123,-0.55266502257,-0.553784371968,-0.551276209586,-0.552662393861,-0.555051828038,-0.554476698893,-0.552184198233
0.024,0.392829556948,-0.635791207938,-0.654466174723,-0.654908061665,-0.634440978533,-0.65377454214,-0.657362791648,-0.656053604433,-0.633250213138,-0.654849493583,-0.653201264056,-0.654163047572,-0.651709063307,-0.653083275254,-0.655667544625,-0.654913848443,-0.652518433389
0.025,0.419275679834,-0.738069325987,-0.757284430427,-0.757780042491,-0.736699970363,-0.756755511598,-0.760321146734,-0.758907770194,-0.735569714471,-0.757772776295,-0.75615226484,-0.757066744865,-0.754659221443,-0.755995157808,-0.758713629538,-0.757768388538,-0.755351505656
0.026,0.44508045619,-0.841508779134,-0.861046257234,-0.861540702131,-0.840138411569,-0.860597809042,-0.864223005901,-0.862663243447,-0.83904846889,-0.86160749346,-0.860051235613,-0.860905069794,-0.858543141504,-0.859852361345,-0.862583892191,-0.861498606706,-0.859148566175
0.027,0.47019267895,-0.944623382909,-0.964290428431,-0.964712787946,-0.943235804483,-0.963903890744,-0.967412716332,-0.965829950687,-0.942166961943,-0.96480841892,-0.96337847404,-0.964148759478,-0.961875529305,-0.963162990416,-0.965794371601,-0.9646844111,-0.962415541313
0.028,0.494572731595,-1.04599058334,-1.06551887185,-1.06592590874,-1.0445599048,-1.06523646566,-1.06856726196,-1.06703996515,-1.04360394686,-1.06607602958,-1.06466842878,-1.06541394125,-1.06325085645,-1.06454167904,-1.06689189628,-1.06580942675,-1.06378250607
0.029,0.518191083114,-1.14436285208,-1.16360355637,-1.16397906256,-1.14293081567,-1.16339445026,-1.16654061074,-1.16505890564,-1.1421259452,-1.16416362516,-1.16278944489,-1.16351798249,-1.16144364056,-1.16267345126,-1.16474478301,-1.16371011755,-1.16194903198
0.03,0.541026950261,-1.23878995484,-1.25747928575,-1.25791690097,-1.23735397938,-1.25735973304,-1.26028251255,-1.25891729528,-1.23667064708,-1.25806295838,-1.25674592594,-1.25746393875,-1.25553923688,-1.25669306439,-1.25853723892,-1.25751875644,-1.25597555193
0.031,0.563067109732,-1.32848145616,-1.34650896326,-1.34704980498,-1.32710083725,-1.34649032396,-1.34917548958,-1.34791153589,-1.32656911194,-1.3470665177,-1.34580153972,-1.34648816746,-1.34484925079,-1.34585519641,-1.34745175403,-1.3465242285,-1.34510101624
0.032,0.584304844648,-1.4129360737,-1.43029554493,-1.43083755881,-1.41165734246,-1.4303216074,-1.4328317743,-1.43154374195,-1.41128754505,-1.43079834801,-1.42955206062,-1.43026462202,-1.42883634479,-1.42971899277,-1.43107388735,-1.43023154913,-1.42895181178
0.033,0.604739011289,-1.49198567195,-1.50859034502,-1.50904447981,-1.49074965973,-1.50854255392,-1.51100043399,-1.50961544035,-1.49050308394,-1.5089970387,-1.50778404527,-1.50853625638,-1.50722445644,-1.50801294224,-1.50923011572,-1.50842077173,-1.5072731842
0.034,0.624373213437,-1.56543928943,-1.58124446808,-1.58163467829,-1.56424189879,-1.58118433741,-1.58352863686,-1.58213116863,-1.56418907014,-1.58165442894,-1.58043379056,-1.58123619242,-1.5800233918,-1.58073014553,-1.58179648124,-1.58100318084,-1.57995780157
0.035,0.643215072971,-1.63335248068,-1.64830657289,-1.64870045582,-1.6322305351,-1.64825932834,-1.65049180404,-1.64913203507,-1.63234841591,-1.64879756556,-1.64755319961,-1.64844978279,-1.64724613108,-1.64787306461,-1.64880093473,-1.64809512784,-1.64714181419
0.036,0.661275586479,-1.69594715108,-1.71004375998,-1.71035652181,-1.69486936927,-1.71003940291,-1.71215076082,-1.71080193738,-1.69514254337,-1.71050700974,-1.70935909924,-1.71029699096,-1.70912957199,-1.70970282705,-1.71052007926,-1.70978021548,-1.70902937738
0.037,0.678568558731,-1.75346364184,-1.76661775273,-1.76690723121,-1.75237606709,-1.7666370701,-1.76862942683,-1.76735638618,-1.75268338044,-1.76713737876,-1.76605084737,-1.76697636977,-1.76587746578,-1.76637675754,-1.76715067484,-1.76643098798,-1.7657055015
0.038,0.695110104737,-1.80614636257,-1.81839813872,-1.81866336021,-1.80502778594,-1.81842056965,-1.82026312662,-1.81906780297,-1.80531719272,-1.81894491993,-1.81801683799,-1.81888058323,-1.8178358287,-1.81821456113,-1.81892733019,-1.81825793448,-1.81751660633
0.039,0.71091821301,-1.85427640735,-1.86563429633,-1.86592303098,-1.85306793475,-1.8657642405,-1.86737084019,-1.86628631606,-1.85336780391,-1.86621336808,-1.8654492378,-1.86631185003,-1.86519477651,-1.86557084382,-1.86613218373,-1.86553219005,-1.86485015877
0.04,0.726012363363,-1.89815792269,-1.9086764083,-1.90893067525,-1.89686952048,-1.90887183069,-1.91028157245,-1.90932704126,-1.89712339659,-1.90932706517,-1.90866826287,-1.90948385703,-1.90830899252,-1.90868942159,-1.90914905379,-1.90861282911,-1.90794826549
0.041,0.740413193287,-1.9380396385,-1.94788372608,-1.94809908876,-1.93678644216,-1.94814567002,-1.94933936822,-1.94850613536,-1.93696700498,-1.94852055023,-1.94797071813,-1.94870654663,-1.94754392719,-1.94796766999,-1.94836071452,-1.94779281452,-1.94722615915
0.042,0.754142207547,-1.97425351473,-1.98350218361,-1.9836906628,-1.97305848025,-1.9837123078,-1.98478425684,-1.98411922154,-1.97323252341,-1.98411587389,-1.98367247411,-1.98440957073,-1.98326513963,-1.98360284899,-1.98395284531,-1.98338918048,-1.98293551962
0.043,0.767221526202,-2.00715996559,-2.01586678608,-2.01604523563,-2.00598699698,-2.01603632606,-2.01690736933,-2.01646956836,-2.00622578702,-2.01636175442,-2.01605467661,-2.01679004869,-2.0157352707,-2.01595173421,-2.01620840739,-2.01578017702,-2.01531031178
0.044,0.779673666748,-2.03699073635,-2.04524394961,-2.04541775838,-2.03594861851,-2.04539839386,-2.04606684992,-2.04572581411,-2.03617436538,-2.04562427541,-2.04544038041,-2.04616685651,-2.04523868588,-2.04526015371,-2.04548727683,-2.04516199398,-2.04469753104
0.045,0.791521356525,-2.06405756109,-2.07187149129,-2.07198050333,-2.06310248383,-2.07203665056,-2.07255851625,-2.07223705418,-2.06331849971,-2.07213336005,-2.07210558004,-2.07278626658,-2.07197516596,-2.0718423859,-2.07203138493,-2.07178637744,-2.07138494087
0.046,0.802787371937,-2.08856871631,-2.0959698727,-2.09608695471,-2.08773463529,-2.09621465235,-2.09660448165,-2.09627764088,-2.08797055925,-2.09613131411,-2.09627544246,-2.09683422222,-2.09619901749,-2.09589350686,-2.09615025979,-2.09588786714,-2.09554902906
0.047,0.813494401408,-2.11075349003,-2.11784153791,-2.11786786361,-2.11003241237,-2.1180404884,-2.11839279113,-2.11808118687,-2.1103186331,-2.1179293799,-2.118124033,-2.11856001319,-2.11810501806,-2.11775087274,-2.11803324589,-2.11776649774,-2.11737456502
0.048,0.823664929291,-2.13089295049,-2.13763440395,-2.13758885122,-2.13020650229,-2.1378188419,-2.13815007196,-2.13779553199,-2.13053475178,-2.13767882719,-2.13789658742,-2.13815135857,-2.1379052916,-2.1375650289,-2.1378144005,-2.13753460659,-2.1371485397
0.049,0.833321138285,-2.14906660884,-2.15553534533,-2.15546388727,-2.14844083566,-2.15573167116,-2.15595220763,-2.15561774594,-2.14883388893,-2.15554551138,-2.15578447503,-2.1558936186,-2.1557941594,-2.15544638929,-2.15569903631,-2.15542813232,-2.15503541388
0.05,0.842484828131,-2.16558339273,-2.17175347701,-2.17160253318,-2.1649092932,-2.17186118905,-2.17205639175,-2.17174851029,-2.16537198959,-2.17177234874,-2.17196700238,-2.1720292861,-2.17202241973,-2.17168752728,-2.17183042176,-2.17162109081,-2.17131198621
0.051,0.851177348638,-2.18052573677,-2.18634928784,-2.18625851649,-2.17986230095,-2.18652319679,-2.18661600021,-2.18635578638,-2.1802916134,-2.1864403358,-2.18654518477,-2.18660817162,-2.18661516101,-2.18632538322,-2.18639402249,-2.18626243714,-2.18599692154
0.052,0.859419545265,-2.19396894866,-2.19961156034,-2.19947829457,-2.19342279408,-2.19977205996,-2.19975392706,-2.1995533376,-2.19381367417,-2.19970050916,-2.19980987491,-2.19981597231,-2.19983306483,-2.19963877426,-2.19951703243,-2.19947385431,-2.19925024147
0.053,0.867231715703,-2.20606247092,-2.21160721592,-2.21144588955,-2.20569715379,-2.21180528445,-2.21161882382,-2.21146663166,-2.2060419291,-2.21167385156,-2.21180014663,-2.21180208668,-2.21184506934,-2.21163295557,-2.21140613153,-2.21144144525,-2.21124068072
0.054,0.874633576063,-2.21693480827,-2.22247940007,-2.22230263311,-2.21676882476,-2.2226987587,-2.22235418232,-2.22223783578,-2.21709669779,-2.22245025969,-2.22262663214,-2.2226037695,-2.22270544062,-2.22248660836,-2.22217746141,-2.22223229418,-2.2220703241
0.055,0.881644235423,-2.2267574651,-2.23227654633,-2.23208860749,-2.22675851306,-2.23248144725,-2.2320360376,-2.23197369084,-2.22710823404,-2.2321805377,-2.23247365668,-2.23237751005,-2.23247756992,-2.2321922672,-2.23189891398,-2.23197316482,-2.23184455312
0.056,0.888282177628,-2.23561637366,-2.24111855373,-2.24092586671,-2.23579209168,-2.24125657692,-2.24078443228,-2.24087769865,-2.23610407913,-2.24094330027,-2.24134857736,-2.24123159532,-2.24137619467,-2.2409160529,-2.24068994786,-2.2407955726,-2.24068295812
0.057,0.894565249382,-2.24370447041,-2.24909755859,-2.24884314948,-2.24397372999,-2.24917036756,-2.24869667039,-2.24893299879,-2.24418152108,-2.24887090702,-2.24939844135,-2.249241029,-2.2493890203,-2.24887021678,-2.24862860072,-2.24877122184,-2.24869388979
0.058,0.900510653728,-2.25104187449,-2.25625970986,-2.25600878411,-2.2513262414,-2.25635101901,-2.25585189497,-2.25617813753,-2.251532509,-2.25601991888,-2.25663217612,-2.25648887676,-2.25660573299,-2.25604883197,-2.2557712437,-2.25602127608,-2.25598579282
0.059,0.906134948185,-2.25768844142,-2.26269401804,-2.26248375107,-2.25801226751,-2.26287426578,-2.26231943871,-2.26271309899,-2.25821039738,-2.26248427534,-2.26312552637,-2.26297646363,-2.26312486649,-2.26246149489,-2.26223290565,-2.26257083493,-2.2625241872
0.06,0.911454046832,-2.2637037096,-2.26854000153,-2.26835189748,-2.2640145846,-2.26874799086,-2.2681569289,-2.26859381035,-2.26420529158,-2.26827801116,-2.26896352484,-2.26879564759,-2.26894926156,-2.26823566698,-2.26803565148,-2.26851613705,-2.26841587274
0.061,0.916483225741,-2.26918174872,-2.27384332645,-2.27364567819,-2.26947431637,-2.27408413209,-2.27346363626,-2.27389843729,-2.26960876871,-2.27351441031,-2.27420627575,-2.27407523864,-2.27427188076,-2.27356264851,-2.2732650974,-2.27391552571,-2.27377648478
0.062,0.921237131242,-2.27405039474,-2.27863077486,-2.27839512655,-2.27442719403,-2.27887970212,-2.27831446759,-2.27869313977,-2.27445325084,-2.27821843292,-2.27893746629,-2.27882894131,-2.27906631204,-2.27834761223,-2.27798314006,-2.27874661848,-2.27864435191
0.063,0.925729790537,-2.27842259069,-2.28290528191,-2.28272042308,-2.27884823084,-2.28314794658,-2.28264357362,-2.28297015487,-2.27871229946,-2.28248503448,-2.28319660459,-2.28315093059,-2.2833937119,-2.28266048143,-2.28224363484,-2.28302620327,-2.2829571578
0.064,0.929974624249,-2.2823910188,-2.28677372384,-2.28663387121,-2.28280614611,-2.28702843151,-2.28649802301,-2.28688988754,-2.2825431889,-2.28638042507,-2.28709348224,-2.2870623861,-2.28727892782,-2.28661688317,-2.28609830755,-2.28688682159,-2.28684389419
0.065,0.933984460565,-2.28596528081,-2.29025662957,-2.29018037619,-2.28637999334,-2.2905006436,-2.28997145129,-2.29043497007,-2.28594767959,-2.28987836581,-2.29059497408,-2.29061009849,-2.2907369053,-2.29012451591,-2.28963988734,-2.29031186301,-2.29032848049
0.066,0.937771550627,-2.28920151843,-2.29334042723,-2.29331391638,-2.28957389143,-2.29360930351,-2.29309192851,-2.29360997994,-2.28908256466,-2.2929954932,-2.29374289242,-2.29369527673,-2.2938779782,-2.29326948077,-2.29277727797,-2.29337147203,-2.29343650348
0.067,0.941347584923,-2.29207953631,-2.29613016807,-2.29617142744,-2.29242296749,-2.2964308792,-2.29589234708,-2.29652015101,-2.29198361775,-2.29580308961,-2.29655989073,-2.2965266577,-2.2967254071,-2.29608599843,-2.29558467681,-2.2961326576,-2.29629345001
0.068,0.944723710417,-2.29462190593,-2.29868300056,-2.29877456595,-2.29502764496,-2.29892037059,-2.29835602399,-2.29908752298,-2.29459961692,-2.29837153341,-2.29907445085,-2.29905952809,-2.29925952649,-2.29864121821,-2.29821096697,-2.29865622894,-2.298840986
0.069,0.94791054822,-2.29689681169,-2.30096359625,-2.30109791502,-2.29743990652,-2.30114427867,-2.30064386026,-2.30138381925,-2.29694505472,-2.30066398137,-2.30135872841,-2.30129798856,-2.30150679748,-2.30098294889,-2.30061795875,-2.3009615579,-2.30118964795
0.07,0.950918211616,-2.29890052582,-2.30300562662,-2.30318424437,-2.29959510873,-2.30317439001,-2.30266171639,-2.30344791714,-2.29906473737,-2.30268893515,-2.30344055588,-2.30327258273,-2.30352891216,-2.30306935184,-2.30277671825,-2.30304986067,-2.30329294691
0.071,0.953756324288,-2.30063390957,-2.30488910544,-2.30506982984,-2.30143378918,-2.30505786085,-2.30445188265,-2.30528463332,-2.30097298955,-2.30451788434,-2.30532277726,-2.3050605681,-2.30534674772,-2.30485133375,-2.30462719833,-2.30488399386,-2.30518455802
0.072,0.956434038615,-2.30226804012,-2.30655553894,-2.30674304939,-2.30306603501,-2.30676239316,-2.30608764924,-2.30688785728,-2.30267796333,-2.30615620959,-2.30696038281,-2.3066837781,-2.30697108132,-2.30644053232,-2.30633324262,-2.30651862907,-2.30686855609
0.073,0.958960053915,-2.30376025415,-2.30801543381,-2.30825199821,-2.30451871536,-2.30827615034,-2.30764172059,-2.30834488176,-2.30427048763,-2.30765740704,-2.30839408238,-2.30816243502,-2.30846307121,-2.30786018705,-2.30786489736,-2.30804173342,-2.30840988774
0.074,0.961342634551,-2.30512423972,-2.30935186351,-2.30958209774,-2.30580897558,-2.30958002491,-2.30898566871,-2.30966736168,-2.30569819957,-2.30902819062,-2.309700531,-2.30953030699,-2.3097759463,-2.30918695295,-2.30925537739,-2.30941249526,-2.3096830285
0.075,0.963589627804,-2.30633987508,-2.31049579973,-2.31078288507,-2.30700224645,-2.31074116159,-2.31015985511,-2.31075637236,-2.30699089449,-2.31020964741,-2.31085957915,-2.31070362057,-2.31097801994,-2.31036765087,-2.31044477079,-2.31060976179,-2.3107861958
0.076,0.965708481462,-2.30745942732,-2.31152908052,-2.31182725317,-2.30808377675,-2.31180281467,-2.31118113496,-2.31174703641,-2.30811412881,-2.31132927561,-2.31194409774,-2.31171723983,-2.31207020327,-2.31146835012,-2.3115074301,-2.31168136145,-2.31175614131
0.077,0.967706261045,-2.30847069611,-2.31239218009,-2.31273211831,-2.30902406649,-2.31274145145,-2.31215436074,-2.3126528367,-2.30904156973,-2.312376871,-2.31292051869,-2.31259803494,-2.31300873079,-2.31237210177,-2.31245906107,-2.31269810906,-2.31260765027
0.078,0.969589666649,-2.30939358393,-2.31319964903,-2.31348886437,-2.30984306838,-2.31360983432,-2.31304935359,-2.31339987016,-2.30984813384,-2.31332348031,-2.3137248523,-2.3133498296,-2.31390187996,-2.31317202219,-2.31332070159,-2.31362989927,-2.31337646273
0.079,0.971365049346,-2.31019008704,-2.31386850942,-2.31412126446,-2.31059402988,-2.31433745494,-2.31378752099,-2.31401801223,-2.3106009965,-2.31419536299,-2.31438823194,-2.31400926376,-2.3147059405,-2.31387248237,-2.31403898863,-2.31440703755,-2.31407350503
0.08,0.973038427129,-2.31093437546,-2.31443688255,-2.31470441893,-2.31120403957,-2.31495759962,-2.31448622897,-2.31468765985,-2.31123998679,-2.31493446597,-2.31500482675,-2.3146578597,-2.31539351549,-2.31445398624,-2.31471978098,-2.31513444275,-2.31466058483
0.081,0.974615500366,-2.31155983804,-2.31491201671,-2.31512415752,-2.31173570405,-2.3154843526,-2.31508094324,-2.31529873075,-2.31184069279,-2.31555865062,-2.31552500309,-2.31528644293,-2.31598748626,-2.31496203811,-2.31532358821,-2.31576820481,-2.31524884323
0.082,0.97610166677,-2.31205871903,-2.31533916687,-2.31555429388,-2.31222883821,-2.31592767855,-2.3156090779,-2.31582282608,-2.31227723568,-2.31605339623,-2.31601598833,-2.31585517407,-2.31653259065,-2.31544180007,-2.31572399037,-2.31633329724,-2.31579334172
0.083,0.977502035838,-2.3124898502,-2.31579875503,-2.31589302986,-2.31270267744,-2.31636187702,-2.31606525658,-2.31631313005,-2.31263880609,-2.31650915081,-2.3164309468,-2.31633548148,-2.31702246415,-2.31590656707,-2.31610773025,-2.31675933575,-2.3162572281
0.084,0.97882144279,-2.31288103429,-2.31622420655,-2.31621135235,-2.31314794575,-2.31677683299,-2.31645513218,-2.31670308016,-2.31297204322,-2.31688908866,-2.31676566255,-2.31667755789,-2.31745604038,-2.31627086302,-2.31646664715,-2.31711952492,-2.31660162316
0.085,0.980064461987,-2.31320283306,-2.31659172758,-2.31648381188,-2.31354669887,-2.31710190277,-2.31685538305,-2.31711443285,-2.31332363724,-2.31722191415,-2.31708270299,-2.31696117962,-2.31779865355,-2.31669333354,-2.31678956201,-2.31746126896,-2.31691870087
0.086,0.981235419821,-2.3134244666,-2.31690897718,-2.31680819981,-2.31388017082,-2.31737359345,-2.31714336935,-2.31741880434,-2.31363172942,-2.31748268973,-2.31736570214,-2.31716789087,-2.31802906384,-2.31706571155,-2.31710905999,-2.31775302698,-2.31721187914
0.087,0.982338407108,-2.3136814836,-2.31717654223,-2.31708655793,-2.31416007644,-2.31762530184,-2.31744196506,-2.31765953261,-2.31387759587,-2.31776348566,-2.3175414437,-2.31738858366,-2.31822381929,-2.31743534826,-2.31743160948,-2.31799196129,-2.31744925925
0.088,0.983377290959,-2.31396488584,-2.31747053335,-2.31737103953,-2.31445209044,-2.31781474446,-2.31772249804,-2.31783501762,-2.31405637547,-2.31797463316,-2.31768657474,-2.31762325326,-2.31835528498,-2.31772361038,-2.31769427868,-2.31821581406,-2.31767524949
0.089,0.984355726161,-2.31417574575,-2.31776845015,-2.31764710182,-2.31470058041,-2.31796342516,-2.31798689604,-2.317925123,-2.31423775167,-2.31816091014,-2.31782342421,-2.3178144716,-2.31848797549,-2.31791579257,-2.31791875614,-2.31840906154,-2.31782422215
0.09,0.985277166062,-2.31432554304,-2.31802103167,-2.31790502033,-2.31492432406,-2.31807659377,-2.3181916477,-2.31800238138,-2.31438198462,-2.31825627442,-2.31792206295,-2.31801835179,-2.31862884972,-2.31807960214,-2.31808418671,-2.31859349993,-2.31792603805
0.091,0.986144872984,-2.31444057069,-2.31816184036,-2.31808264823,-2.31508599853,-2.31810538931,-2.31833190704,-2.31807356894,-2.31449589481,-2.3182475479,-2.31803864781,-2.31827677877,-2.31866950638,-2.31821004027,-2.31822182569,-2.31869045216,-2.31804086001
0.092,0.986961928163,-2.31450130024,-2.31830697193,-2.31816412514,-2.31519453148,-2.31811907347,-2.31846110151,-2.31817027934,-2.31458111324,-2.31830244677,-2.31811509465,-2.31844358423,-2.31869658526,-2.3183280606,-2.31831825154,-2.3187155822,-2.31808264417
0.093,0.98773124124,-2.31452593666,-2.31836678021,-2.31824554197,-2.3152443883,-2.3182087819,-2.31855408502,-2.31822951458,-2.31470380554,-2.31831109841,-2.3181487447,-2.3185684723,-2.31866008037,-2.31840450751,-2.31837985618,-2.31876727903,-2.31821786106
0.094,0.988455559313,-2.31457717475,-2.31843642541,-2.31828671607,-2.31524404508,-2.31827098246,-2.31859318249,-2.31828191918,-2.31482398602,-2.31832407285,-2.31810098338,-2.31866989471,-2.31867718331,-2.3184250621,-2.3184230626,-2.31875908087,-2.31829592682
0.095,0.989137475558,-2.31460278086,-2.31844207924,-2.31827293127,-2.31528199973,-2.31839494361,-2.31861441231,-2.31832196124,-2.31495547444,-2.31828476623,-2.31807223753,-2.31877097597,-2.31860030207,-2.3183830183,-2.31844672363,-2.31869307249,-2.31838378961
0.096,0.989779437447,-2.31457054124,-2.31844853178,-2.31821710044,-2.31531230966,-2.31841506794,-2.31863192318,-2.31837711946,-2.31506903857,-2.31824298625,-2.31803539623,-2.31879780675,-2.31860284324,-2.31835158401,-2.31850736691,-2.31860471292,-2.31841371982
0.097,0.99038375456,-2.31459800985,-2.3184731776,-2.31821582679,-2.31532875124,-2.31844140224,-2.31860181287,-2.31840917993,-2.31517311997,-2.31830482766,-2.31801509507,-2.31883610291,-2.31853542229,-2.31828644375,-2.31849157139,-2.31855109647,-2.31837041236
0.098,0.990952606024,-2.31460497685,-2.31849564239,-2.31812172452,-2.31526809519,-2.31849502143,-2.31857000911,-2.31842846596,-2.31521767709,-2.31828342572,-2.31802544316,-2.31884401004,-2.31847155361,-2.31828204512,-2.31847094198,-2.31846396987,-2.31832560104
0.099,0.991488047579,-2.31459360207,-2.31840412226,-2.31800155967,-2.31520042699,-2.31849285886,-2.31855870458,-2.31837844317,-2.31517616233,-2.31819581179,-2.31805390493,-2.31876744269,-2.31843158029,-2.31825243446,-2.31848751061,-2.31846060769,-2.31827266053
